backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L122,2024,361.5,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L123,2024,270.32,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L211,2024,379.3,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L212,2024,229.15,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L213,2024,55.0,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L221,2024,701.68,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L222,2024,712.8,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L223,2024,773.48,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L111,2024,540.85,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L112,2024,651.0,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L113,2024,250.0,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L121,2024,683.65,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L122,2024,361.5,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L123,2024,270.32,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L211,2024,379.3,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L212,2024,229.15,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L213,2024,55.0,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L221,2024,701.68,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L222,2024,712.8,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,4,C0004,2024_L223,2024,773.48,886.1439613888928
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L111,2024,540.85,575.2395127522377
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L112,2024,651.0,709.4540980432129
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L113,2024,250.0,717.3129772537878
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L121,2024,683.65,639.7542886422575
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L122,2024,361.5,675.5157164720808
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L123,2024,270.32,550.2755795002412
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L211,2024,379.3,672.295686987084
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L212,2024,229.15,578.0183205068203
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L213,2024,55.0,559.7621994831507
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L221,2024,701.68,653.4896966552097
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L222,2024,712.8,960.2726084104673
ConvNeXt-Tiny,convnext_tiny,Full CMGT,4,C0004,2024_L223,2024,773.48,580.5390023115691
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L214,2024,881.25,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L215,2024,740.0,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L216,2024,916.65,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L224,2024,524.3,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L225,2024,561.0,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L226,2024,687.125,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L311,2024,805.0,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L312,2024,750.0,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L313,2024,620.0,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L321,2024,723.58,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L322,2024,685.44,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,5,C0005,2024_L323,2024,644.0,1025.127845277782
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L214,2024,881.25,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L215,2024,740.0,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L216,2024,916.65,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L224,2024,524.3,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L225,2024,561.0,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L226,2024,687.125,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L311,2024,805.0,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L312,2024,750.0,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L313,2024,620.0,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L321,2024,723.58,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L322,2024,685.44,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,5,C0005,2024_L323,2024,644.0,766.8857585042757
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L214,2024,881.25,476.02784021933945
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L215,2024,740.0,646.1802264706835
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L216,2024,916.65,553.0182388268536
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L224,2024,524.3,666.0918345287741
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L225,2024,561.0,436.81709789162835
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L226,2024,687.125,527.5939451320272
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L311,2024,805.0,502.5435191966962
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L312,2024,750.0,543.3985278157202
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L313,2024,620.0,618.7764704524064
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L321,2024,723.58,441.13138532214884
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L322,2024,685.44,537.0956604937132
ConvNeXt-Tiny,convnext_tiny,Full CMGT,5,C0005,2024_L323,2024,644.0,499.43922148820457
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L511,2024,150.0,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L512,2024,575.0,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L513,2024,646.25,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L521,2024,143.1,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L522,2024,731.43,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L523,2024,692.16,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L611,2024,0.0,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L612,2024,0.0,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L613,2024,325.35,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L621,2024,0.0,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L622,2024,267.75,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,6,C0006,2024_L623,2024,482.16,785.7216200000012
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L511,2024,150.0,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L512,2024,575.0,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L513,2024,646.25,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L521,2024,143.1,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L522,2024,731.43,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L523,2024,692.16,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L611,2024,0.0,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L612,2024,0.0,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L613,2024,325.35,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L621,2024,0.0,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L622,2024,267.75,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,6,C0006,2024_L623,2024,482.16,997.427363803421
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L511,2024,150.0,874.5168607256423
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L512,2024,575.0,525.2351153065889
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L513,2024,646.25,597.8911277725576
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L521,2024,143.1,674.4104866456642
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L522,2024,731.43,517.0557139787581
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L523,2024,692.16,584.3129571787317
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L611,2024,0.0,874.5168607256423
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L612,2024,0.0,874.5168607256423
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L613,2024,325.35,729.0954499480993
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L621,2024,0.0,651.527470276274
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L622,2024,267.75,584.9525259788709
ConvNeXt-Tiny,convnext_tiny,Full CMGT,6,C0006,2024_L623,2024,482.16,511.39200849503806
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L514,2024,825.0,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L515,2024,102.5,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L516,2024,252.5,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L524,2024,283.125,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L525,2024,738.1,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L526,2024,778.8,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L614,2024,360.5,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L615,2024,466.5,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L616,2024,180.75,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L624,2024,565.25,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L625,2024,563.76,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,7,C0007,2024_L626,2024,1144.48,760.4625305555584
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L514,2024,825.0,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L515,2024,102.5,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L516,2024,252.5,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L524,2024,283.125,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L525,2024,738.1,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L526,2024,778.8,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L614,2024,360.5,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L615,2024,466.5,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L616,2024,180.75,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L624,2024,565.25,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L625,2024,563.76,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,7,C0007,2024_L626,2024,1144.48,779.4122294444475
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L514,2024,825.0,487.53257923303056
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L515,2024,102.5,510.6750371082278
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L516,2024,252.5,592.9419775239486
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L524,2024,283.125,543.2525753057134
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L525,2024,738.1,639.3104587080672
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L526,2024,778.8,449.7464497601014
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L614,2024,360.5,594.4156605328367
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L615,2024,466.5,491.28335532890844
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L616,2024,180.75,598.5441062087134
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L624,2024,565.25,542.5838411413623
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L625,2024,563.76,634.7592655738331
ConvNeXt-Tiny,convnext_tiny,Full CMGT,7,C0007,2024_L626,2024,1144.48,476.4433431054665
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R114,2024,819.65,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R115,2024,648.75,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R116,2024,553.35,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R124,2024,523.6,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R125,2024,784.08,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R126,2024,653.1,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R217,2024,847.9,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R218,2024,390.85,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R219,2024,125.4,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R227,2024,618.45,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R228,2024,462.77,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,8,C0008,2024_R229,2024,476.055,1021.4564116666683
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R114,2024,819.65,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R115,2024,648.75,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R116,2024,553.35,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R124,2024,523.6,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R125,2024,784.08,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R126,2024,653.1,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R217,2024,847.9,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R218,2024,390.85,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R219,2024,125.4,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R227,2024,618.45,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R228,2024,462.77,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,8,C0008,2024_R229,2024,476.055,894.383403821736
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R114,2024,819.65,641.5841773837357
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R115,2024,648.75,663.9304174332182
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R116,2024,553.35,494.3629107592251
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R124,2024,523.6,596.9087971027507
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R125,2024,784.08,627.3023572009182
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R126,2024,653.1,610.7572243953326
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R217,2024,847.9,571.5677900172066
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R218,2024,390.85,651.5013275891504
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R219,2024,125.4,474.3053770348977
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R227,2024,618.45,622.24421481881
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R228,2024,462.77,600.6146597656461
ConvNeXt-Tiny,convnext_tiny,Full CMGT,8,C0008,2024_R229,2024,476.055,648.3453927888731
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R2110,2024,491.25,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R2111,2024,973.5,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R2112,2024,765.0,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R2210,2024,322.16,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R2211,2024,620.36,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R2212,2024,649.35,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R314,2024,112.5,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R315,2024,530.0,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R316,2024,366.65,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R324,2024,373.8,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R325,2024,812.165,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,9,C0009,2024_R326,2024,588.03,776.8786408333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R2110,2024,491.25,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R2111,2024,973.5,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R2112,2024,765.0,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R2210,2024,322.16,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R2211,2024,620.36,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R2212,2024,649.35,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R314,2024,112.5,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R315,2024,530.0,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R316,2024,366.65,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R324,2024,373.8,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R325,2024,812.165,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,9,C0009,2024_R326,2024,588.03,826.8432808333353
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R2110,2024,491.25,488.2644173708097
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R2111,2024,973.5,773.5284658282044
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R2112,2024,765.0,526.7730359499899
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R2210,2024,322.16,596.0059262178617
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R2211,2024,620.36,535.5542607562577
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R2212,2024,649.35,632.0003663740135
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R314,2024,112.5,531.9167477754529
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R315,2024,530.0,631.6212803537455
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R316,2024,366.65,751.4603683226276
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R324,2024,373.8,662.9188493563084
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R325,2024,812.165,553.1826829386089
ConvNeXt-Tiny,convnext_tiny,Full CMGT,9,C0009,2024_R326,2024,588.03,840.5235706500908
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R517,2024,892.5,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R518,2024,393.75,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R519,2024,565.0,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R527,2024,487.49,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R528,2024,926.52,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R529,2024,630.41,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R617,2024,1021.25,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R618,2024,1031.25,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R619,2024,75.0,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R627,2024,613.97,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R628,2024,469.8,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,10,C0010,2024_R629,2024,710.08,1032.8879605555594
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,10,C0010,2024_R517,2024,892.5,745.5741694444454
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,10,C0010,2024_R518,2024,393.75,745.5741694444454
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,10,C0010,2024_R519,2024,565.0,745.5741694444454
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,10,C0010,2024_R527,2024,487.49,745.5741694444454
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,10,C0010,2024_R528,2024,926.52,745.5741694444454
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,10,C0010,2024_R529,2024,630.41,745.5741694444454
