repeat,model,row_index,group,year,y_true,y_pred
3,DINOv3 Static Image ExtraTrees,204,2025_L621,2025,1220.4,1008.7759199999894
3,Phenotype-only ExtraTrees,18,2023_521,2023,1008.8,713.291421333333
3,Phenotype-only ExtraTrees,19,2023_522,2023,991.4,888.7431626666676
3,Phenotype-only ExtraTrees,24,2023_527,2023,1451.6,988.5929086666675
3,Phenotype-only ExtraTrees,26,2023_529,2023,1158.2,968.3490095000009
3,Phenotype-only ExtraTrees,28,2023_622,2023,1112.9,1079.3483449999997
3,Phenotype-only ExtraTrees,29,2023_623,2023,1220.2,1029.793875
3,Phenotype-only ExtraTrees,31,2023_625,2023,1254.0,1107.9338183333336
3,Phenotype-only ExtraTrees,34,2023_722,2023,1065.6,1063.1252883333332
3,Phenotype-only ExtraTrees,50,2024_CK26,2024,831.42,716.9409866666673
3,Phenotype-only ExtraTrees,63,2024_L221,2024,701.68,768.1302850000003
3,Phenotype-only ExtraTrees,75,2024_L411,2024,810.9,236.86152799999877
3,Phenotype-only ExtraTrees,78,2024_L421,2024,920.64,556.2798166666666
3,Phenotype-only ExtraTrees,82,2024_L512,2024,575.0,601.4091873333331
3,Phenotype-only ExtraTrees,86,2024_L516,2024,252.5,674.8437899999999
3,Phenotype-only ExtraTrees,87,2024_L521,2024,143.1,667.7705203333335
3,Phenotype-only ExtraTrees,88,2024_L522,2024,731.43,694.2010083333337
3,Phenotype-only ExtraTrees,90,2024_L524,2024,283.125,496.2827249999998
3,Phenotype-only ExtraTrees,91,2024_L525,2024,738.1,629.816328666666
3,Phenotype-only ExtraTrees,96,2024_L614,2024,360.5,739.3933033333327
3,Phenotype-only ExtraTrees,97,2024_L615,2024,466.5,686.108405
3,Phenotype-only ExtraTrees,100,2024_L622,2024,267.75,627.0655366666666
3,Phenotype-only ExtraTrees,109,2024_R125,2024,784.08,674.2428833333323
3,Phenotype-only ExtraTrees,116,2024_R219,2024,125.4,625.2311666666664
3,Phenotype-only ExtraTrees,118,2024_R2211,2024,620.36,663.7960436666667
3,Phenotype-only ExtraTrees,120,2024_R227,2024,618.45,236.86152799999877
3,Phenotype-only ExtraTrees,124,2024_R315,2024,530.0,605.9669316666659
3,Phenotype-only ExtraTrees,131,2024_R416,2024,724.15,605.2354606666664
3,Phenotype-only ExtraTrees,136,2024_R518,2024,393.75,829.6747299999994
3,Phenotype-only ExtraTrees,141,2024_R617,2024,1021.25,674.9666910000002
3,Phenotype-only ExtraTrees,145,2024_R628,2024,469.8,629.0284069999997
3,Phenotype-only ExtraTrees,153,2025_CK24,2025,1226.05,920.463448666668
3,Phenotype-only ExtraTrees,155,2025_CK26,2025,1662.84,799.471972333335
3,Phenotype-only ExtraTrees,156,2025_L111,2025,1081.7,1102.0310116666667
3,Phenotype-only ExtraTrees,157,2025_L112,2025,160.0,746.9640033333329
3,Phenotype-only ExtraTrees,162,2025_L211,2025,758.6,687.8273499999998
3,Phenotype-only ExtraTrees,172,2025_L225,2025,1122.0,726.9261583333331
3,Phenotype-only ExtraTrees,178,2025_L322,2025,1370.88,1194.4168116666672
3,Phenotype-only ExtraTrees,186,2025_L511,2025,300.0,1065.8565916666666
3,Phenotype-only ExtraTrees,187,2025_L512,2025,1150.0,846.2471383333327
3,Phenotype-only ExtraTrees,191,2025_L516,2025,105.0,704.4712074999997
3,Phenotype-only ExtraTrees,203,2025_L616,2025,37.5,914.1441833333326
3,Phenotype-only ExtraTrees,204,2025_L621,2025,1220.4,1233.3385483333334
3,Environment-only ExtraTrees,18,2023_521,2023,1008.8,1015.7415045477873
3,Environment-only ExtraTrees,19,2023_522,2023,991.4,1015.7415045477873
3,Environment-only ExtraTrees,24,2023_527,2023,1451.6,1015.7415045477873
3,Environment-only ExtraTrees,26,2023_529,2023,1158.2,1015.7415045477873
3,Environment-only ExtraTrees,28,2023_622,2023,1112.9,1015.7415045477873
3,Environment-only ExtraTrees,29,2023_623,2023,1220.2,1015.7415045477873
3,Environment-only ExtraTrees,31,2023_625,2023,1254.0,1015.7415045477873
3,Environment-only ExtraTrees,34,2023_722,2023,1065.6,1015.7415045477873
3,Environment-only ExtraTrees,50,2024_CK26,2024,831.42,576.1158118851521
3,Environment-only ExtraTrees,63,2024_L221,2024,701.68,576.1158118851521
3,Environment-only ExtraTrees,75,2024_L411,2024,810.9,576.1158118851521
3,Environment-only ExtraTrees,78,2024_L421,2024,920.64,576.1158118851521
3,Environment-only ExtraTrees,82,2024_L512,2024,575.0,576.1158118851521
3,Environment-only ExtraTrees,86,2024_L516,2024,252.5,576.1158118851521
3,Environment-only ExtraTrees,87,2024_L521,2024,143.1,576.1158118851521
3,Environment-only ExtraTrees,88,2024_L522,2024,731.43,576.1158118851521
3,Environment-only ExtraTrees,90,2024_L524,2024,283.125,576.1158118851521
3,Environment-only ExtraTrees,91,2024_L525,2024,738.1,576.1158118851521
3,Environment-only ExtraTrees,96,2024_L614,2024,360.5,576.1158118851521
3,Environment-only ExtraTrees,97,2024_L615,2024,466.5,576.1158118851521
3,Environment-only ExtraTrees,100,2024_L622,2024,267.75,576.1158118851521
3,Environment-only ExtraTrees,109,2024_R125,2024,784.08,576.1158118851521
3,Environment-only ExtraTrees,116,2024_R219,2024,125.4,576.1158118851521
3,Environment-only ExtraTrees,118,2024_R2211,2024,620.36,576.1158118851521
3,Environment-only ExtraTrees,120,2024_R227,2024,618.45,576.1158118851521
3,Environment-only ExtraTrees,124,2024_R315,2024,530.0,576.1158118851521
3,Environment-only ExtraTrees,131,2024_R416,2024,724.15,576.1158118851521
3,Environment-only ExtraTrees,136,2024_R518,2024,393.75,576.1158118851521
3,Environment-only ExtraTrees,141,2024_R617,2024,1021.25,576.1158118851521
3,Environment-only ExtraTrees,145,2024_R628,2024,469.8,576.1158118851521
3,Environment-only ExtraTrees,153,2025_CK24,2025,1226.05,949.7253032050626
3,Environment-only ExtraTrees,155,2025_CK26,2025,1662.84,949.7253032050626
3,Environment-only ExtraTrees,156,2025_L111,2025,1081.7,1021.9303879508554
3,Environment-only ExtraTrees,157,2025_L112,2025,160.0,1021.9303879508554
3,Environment-only ExtraTrees,162,2025_L211,2025,758.6,1021.9303879508554
3,Environment-only ExtraTrees,172,2025_L225,2025,1122.0,1021.9303879508554
3,Environment-only ExtraTrees,178,2025_L322,2025,1370.88,1021.9303879508554
3,Environment-only ExtraTrees,186,2025_L511,2025,300.0,1021.9303879508554
3,Environment-only ExtraTrees,187,2025_L512,2025,1150.0,1021.9303879508554
3,Environment-only ExtraTrees,191,2025_L516,2025,105.0,1021.9303879508554
3,Environment-only ExtraTrees,203,2025_L616,2025,37.5,1021.9303879508554
3,Environment-only ExtraTrees,204,2025_L621,2025,1220.4,1021.9303879508554
3,Static Early Fusion ExtraTrees,18,2023_521,2023,1008.8,1075.1010166666663
3,Static Early Fusion ExtraTrees,19,2023_522,2023,991.4,914.3634099999999
3,Static Early Fusion ExtraTrees,24,2023_527,2023,1451.6,1124.5082600000017
3,Static Early Fusion ExtraTrees,26,2023_529,2023,1158.2,1057.624096666668
3,Static Early Fusion ExtraTrees,28,2023_622,2023,1112.9,1087.980473333334
3,Static Early Fusion ExtraTrees,29,2023_623,2023,1220.2,1068.1214933333338
3,Static Early Fusion ExtraTrees,31,2023_625,2023,1254.0,1147.4561966666672
3,Static Early Fusion ExtraTrees,34,2023_722,2023,1065.6,1097.0457566666673
3,Static Early Fusion ExtraTrees,50,2024_CK26,2024,831.42,464.8516833333329
3,Static Early Fusion ExtraTrees,63,2024_L221,2024,701.68,550.8788599999997
3,Static Early Fusion ExtraTrees,75,2024_L411,2024,810.9,620.2196266666665
3,Static Early Fusion ExtraTrees,78,2024_L421,2024,920.64,461.48894500000023
3,Static Early Fusion ExtraTrees,82,2024_L512,2024,575.0,462.5120900000001
3,Static Early Fusion ExtraTrees,86,2024_L516,2024,252.5,587.369231666666
3,Static Early Fusion ExtraTrees,87,2024_L521,2024,143.1,459.15805333333293
3,Static Early Fusion ExtraTrees,88,2024_L522,2024,731.43,394.5218749999999
3,Static Early Fusion ExtraTrees,90,2024_L524,2024,283.125,434.1704316666666
3,Static Early Fusion ExtraTrees,91,2024_L525,2024,738.1,483.9282699999998
3,Static Early Fusion ExtraTrees,96,2024_L614,2024,360.5,648.1312183333335
3,Static Early Fusion ExtraTrees,97,2024_L615,2024,466.5,643.0843050000004
3,Static Early Fusion ExtraTrees,100,2024_L622,2024,267.75,405.0395466666663
3,Static Early Fusion ExtraTrees,109,2024_R125,2024,784.08,578.5125266666669
3,Static Early Fusion ExtraTrees,116,2024_R219,2024,125.4,535.7046799999998
3,Static Early Fusion ExtraTrees,118,2024_R2211,2024,620.36,613.5284733333333
3,Static Early Fusion ExtraTrees,120,2024_R227,2024,618.45,554.647373333333
3,Static Early Fusion ExtraTrees,124,2024_R315,2024,530.0,548.9042016666667
3,Static Early Fusion ExtraTrees,131,2024_R416,2024,724.15,471.48705083333306
3,Static Early Fusion ExtraTrees,136,2024_R518,2024,393.75,702.8772249999995
3,Static Early Fusion ExtraTrees,141,2024_R617,2024,1021.25,672.6649349999988
3,Static Early Fusion ExtraTrees,145,2024_R628,2024,469.8,726.730376666667
3,Static Early Fusion ExtraTrees,153,2025_CK24,2025,1226.05,1140.7608800000028
3,Static Early Fusion ExtraTrees,155,2025_CK26,2025,1662.84,1068.1871900000021
3,Static Early Fusion ExtraTrees,156,2025_L111,2025,1081.7,954.557603333331
3,Static Early Fusion ExtraTrees,157,2025_L112,2025,160.0,909.1345200000004
3,Static Early Fusion ExtraTrees,162,2025_L211,2025,758.6,715.0526433333339
3,Static Early Fusion ExtraTrees,172,2025_L225,2025,1122.0,744.3960133333335
3,Static Early Fusion ExtraTrees,178,2025_L322,2025,1370.88,1036.888763333334
3,Static Early Fusion ExtraTrees,186,2025_L511,2025,300.0,932.1481399999989
3,Static Early Fusion ExtraTrees,187,2025_L512,2025,1150.0,874.3952366666662
3,Static Early Fusion ExtraTrees,191,2025_L516,2025,105.0,759.3503766666664
3,Static Early Fusion ExtraTrees,203,2025_L616,2025,37.5,994.1952633333327
3,Static Early Fusion ExtraTrees,204,2025_L621,2025,1220.4,1120.3991766666654
3,Static Early Fusion XGBoost,18,2023_521,2023,1008.8,986.9928588867188
3,Static Early Fusion XGBoost,19,2023_522,2023,991.4,1009.74853515625
3,Static Early Fusion XGBoost,24,2023_527,2023,1451.6,953.9343872070312
3,Static Early Fusion XGBoost,26,2023_529,2023,1158.2,926.1986694335938
3,Static Early Fusion XGBoost,28,2023_622,2023,1112.9,1091.2802734375
3,Static Early Fusion XGBoost,29,2023_623,2023,1220.2,984.2250366210938
3,Static Early Fusion XGBoost,31,2023_625,2023,1254.0,1083.92578125
3,Static Early Fusion XGBoost,34,2023_722,2023,1065.6,1060.983154296875
3,Static Early Fusion XGBoost,50,2024_CK26,2024,831.42,690.6419067382812
3,Static Early Fusion XGBoost,63,2024_L221,2024,701.68,764.4869384765625
3,Static Early Fusion XGBoost,75,2024_L411,2024,810.9,528.1674194335938
3,Static Early Fusion XGBoost,78,2024_L421,2024,920.64,385.6517333984375
3,Static Early Fusion XGBoost,82,2024_L512,2024,575.0,329.2702941894531
3,Static Early Fusion XGBoost,86,2024_L516,2024,252.5,708.1347045898438
3,Static Early Fusion XGBoost,87,2024_L521,2024,143.1,565.9028930664062
3,Static Early Fusion XGBoost,88,2024_L522,2024,731.43,408.4290466308594
3,Static Early Fusion XGBoost,90,2024_L524,2024,283.125,429.7230529785156
3,Static Early Fusion XGBoost,91,2024_L525,2024,738.1,489.5741882324219
3,Static Early Fusion XGBoost,96,2024_L614,2024,360.5,756.6279907226562
3,Static Early Fusion XGBoost,97,2024_L615,2024,466.5,485.0065002441406
3,Static Early Fusion XGBoost,100,2024_L622,2024,267.75,309.2915344238281
3,Static Early Fusion XGBoost,109,2024_R125,2024,784.08,552.95849609375
3,Static Early Fusion XGBoost,116,2024_R219,2024,125.4,564.569091796875
3,Static Early Fusion XGBoost,118,2024_R2211,2024,620.36,620.33935546875
3,Static Early Fusion XGBoost,120,2024_R227,2024,618.45,567.4056396484375
3,Static Early Fusion XGBoost,124,2024_R315,2024,530.0,615.779052734375
3,Static Early Fusion XGBoost,131,2024_R416,2024,724.15,512.4501953125
3,Static Early Fusion XGBoost,136,2024_R518,2024,393.75,727.5255737304688
3,Static Early Fusion XGBoost,141,2024_R617,2024,1021.25,653.6168823242188
3,Static Early Fusion XGBoost,145,2024_R628,2024,469.8,773.2185668945312
3,Static Early Fusion XGBoost,153,2025_CK24,2025,1226.05,1176.6185302734375
3,Static Early Fusion XGBoost,155,2025_CK26,2025,1662.84,1051.9459228515625
3,Static Early Fusion XGBoost,156,2025_L111,2025,1081.7,1023.1544799804688
3,Static Early Fusion XGBoost,157,2025_L112,2025,160.0,609.3639526367188
3,Static Early Fusion XGBoost,162,2025_L211,2025,758.6,761.5069580078125
3,Static Early Fusion XGBoost,172,2025_L225,2025,1122.0,715.0870361328125
3,Static Early Fusion XGBoost,178,2025_L322,2025,1370.88,1096.5335693359375
3,Static Early Fusion XGBoost,186,2025_L511,2025,300.0,1090.89111328125
3,Static Early Fusion XGBoost,187,2025_L512,2025,1150.0,911.5585327148438
3,Static Early Fusion XGBoost,191,2025_L516,2025,105.0,827.9329223632812
3,Static Early Fusion XGBoost,203,2025_L616,2025,37.5,996.8712768554688
3,Static Early Fusion XGBoost,204,2025_L621,2025,1220.4,1322.65673828125
3,Static Early Fusion CatBoost,18,2023_521,2023,1008.8,923.966267741484
3,Static Early Fusion CatBoost,19,2023_522,2023,991.4,960.4511739596526
3,Static Early Fusion CatBoost,24,2023_527,2023,1451.6,1058.2875814953206
3,Static Early Fusion CatBoost,26,2023_529,2023,1158.2,1014.3116874724385
3,Static Early Fusion CatBoost,28,2023_622,2023,1112.9,1059.2726666187739
3,Static Early Fusion CatBoost,29,2023_623,2023,1220.2,1042.260491856058
3,Static Early Fusion CatBoost,31,2023_625,2023,1254.0,1073.3337291814003
3,Static Early Fusion CatBoost,34,2023_722,2023,1065.6,1089.6945377570808
3,Static Early Fusion CatBoost,50,2024_CK26,2024,831.42,732.786744571281
3,Static Early Fusion CatBoost,63,2024_L221,2024,701.68,809.6683661104428
3,Static Early Fusion CatBoost,75,2024_L411,2024,810.9,485.6665561856245
3,Static Early Fusion CatBoost,78,2024_L421,2024,920.64,488.6587837234236
3,Static Early Fusion CatBoost,82,2024_L512,2024,575.0,564.7258724894589
3,Static Early Fusion CatBoost,86,2024_L516,2024,252.5,660.5626465348345
3,Static Early Fusion CatBoost,87,2024_L521,2024,143.1,540.4492714810389
3,Static Early Fusion CatBoost,88,2024_L522,2024,731.43,567.2430258984077
3,Static Early Fusion CatBoost,90,2024_L524,2024,283.125,410.1124481647467
3,Static Early Fusion CatBoost,91,2024_L525,2024,738.1,557.8957064038519
3,Static Early Fusion CatBoost,96,2024_L614,2024,360.5,710.6249342859969
3,Static Early Fusion CatBoost,97,2024_L615,2024,466.5,569.7066595517454
3,Static Early Fusion CatBoost,100,2024_L622,2024,267.75,478.3632417249768
3,Static Early Fusion CatBoost,109,2024_R125,2024,784.08,625.4629106227505
3,Static Early Fusion CatBoost,116,2024_R219,2024,125.4,549.6855317916746
3,Static Early Fusion CatBoost,118,2024_R2211,2024,620.36,636.9997618730599
3,Static Early Fusion CatBoost,120,2024_R227,2024,618.45,518.3154858532187
3,Static Early Fusion CatBoost,124,2024_R315,2024,530.0,590.9221041989235
3,Static Early Fusion CatBoost,131,2024_R416,2024,724.15,498.7618562634222
3,Static Early Fusion CatBoost,136,2024_R518,2024,393.75,720.1348669137767
3,Static Early Fusion CatBoost,141,2024_R617,2024,1021.25,687.6501283942781
3,Static Early Fusion CatBoost,145,2024_R628,2024,469.8,696.3204300573125
3,Static Early Fusion CatBoost,153,2025_CK24,2025,1226.05,1119.0054326679974
3,Static Early Fusion CatBoost,155,2025_CK26,2025,1662.84,1050.2838350029897
3,Static Early Fusion CatBoost,156,2025_L111,2025,1081.7,905.0631320707452
3,Static Early Fusion CatBoost,157,2025_L112,2025,160.0,770.3176008190159
3,Static Early Fusion CatBoost,162,2025_L211,2025,758.6,802.3168047921308
3,Static Early Fusion CatBoost,172,2025_L225,2025,1122.0,767.4114170760654
3,Static Early Fusion CatBoost,178,2025_L322,2025,1370.88,1078.8110674957277
3,Static Early Fusion CatBoost,186,2025_L511,2025,300.0,991.4448933463054
3,Static Early Fusion CatBoost,187,2025_L512,2025,1150.0,1061.6444919434975
3,Static Early Fusion CatBoost,191,2025_L516,2025,105.0,800.4979562448812
3,Static Early Fusion CatBoost,203,2025_L616,2025,37.5,1007.2706236762838
3,Static Early Fusion CatBoost,204,2025_L621,2025,1220.4,1230.9687790943008
3,Static Early Fusion HistGB,18,2023_521,2023,1008.8,965.2539401694917
3,Static Early Fusion HistGB,19,2023_522,2023,991.4,1152.2807945062186
3,Static Early Fusion HistGB,24,2023_527,2023,1451.6,1022.3924364851557
3,Static Early Fusion HistGB,26,2023_529,2023,1158.2,846.1272537929798
3,Static Early Fusion HistGB,28,2023_622,2023,1112.9,1076.3580897079164
3,Static Early Fusion HistGB,29,2023_623,2023,1220.2,1031.764097366064
3,Static Early Fusion HistGB,31,2023_625,2023,1254.0,1067.620167745909
3,Static Early Fusion HistGB,34,2023_722,2023,1065.6,1207.9990348051172
3,Static Early Fusion HistGB,50,2024_CK26,2024,831.42,517.2381969796337
3,Static Early Fusion HistGB,63,2024_L221,2024,701.68,665.5621860461655
3,Static Early Fusion HistGB,75,2024_L411,2024,810.9,479.06073426948984
3,Static Early Fusion HistGB,78,2024_L421,2024,920.64,430.85882167456117
3,Static Early Fusion HistGB,82,2024_L512,2024,575.0,565.7335634839679
3,Static Early Fusion HistGB,86,2024_L516,2024,252.5,646.8315819100675
3,Static Early Fusion HistGB,87,2024_L521,2024,143.1,540.2551212909605
3,Static Early Fusion HistGB,88,2024_L522,2024,731.43,461.25860714422424
3,Static Early Fusion HistGB,90,2024_L524,2024,283.125,340.6351835988789
3,Static Early Fusion HistGB,91,2024_L525,2024,738.1,358.67539022088255
3,Static Early Fusion HistGB,96,2024_L614,2024,360.5,637.8723498819776
3,Static Early Fusion HistGB,97,2024_L615,2024,466.5,573.3165639095755
3,Static Early Fusion HistGB,100,2024_L622,2024,267.75,320.3883387110078
3,Static Early Fusion HistGB,109,2024_R125,2024,784.08,618.8225669750682
3,Static Early Fusion HistGB,116,2024_R219,2024,125.4,414.1534310818875
3,Static Early Fusion HistGB,118,2024_R2211,2024,620.36,682.9152347808143
3,Static Early Fusion HistGB,120,2024_R227,2024,618.45,601.8629925518201
3,Static Early Fusion HistGB,124,2024_R315,2024,530.0,649.6329343900778
3,Static Early Fusion HistGB,131,2024_R416,2024,724.15,392.77635207048223
3,Static Early Fusion HistGB,136,2024_R518,2024,393.75,729.1142043119895
3,Static Early Fusion HistGB,141,2024_R617,2024,1021.25,730.1320064282124
3,Static Early Fusion HistGB,145,2024_R628,2024,469.8,824.4103083060944
3,Static Early Fusion HistGB,153,2025_CK24,2025,1226.05,1219.7520777936868
3,Static Early Fusion HistGB,155,2025_CK26,2025,1662.84,813.6406629646351
3,Static Early Fusion HistGB,156,2025_L111,2025,1081.7,950.6586068493735
3,Static Early Fusion HistGB,157,2025_L112,2025,160.0,1051.5624771614864
3,Static Early Fusion HistGB,162,2025_L211,2025,758.6,958.5359454789498
3,Static Early Fusion HistGB,172,2025_L225,2025,1122.0,597.9911441694649
3,Static Early Fusion HistGB,178,2025_L322,2025,1370.88,1116.0079252746607
3,Static Early Fusion HistGB,186,2025_L511,2025,300.0,1134.2382213518586
3,Static Early Fusion HistGB,187,2025_L512,2025,1150.0,781.5922532976081
3,Static Early Fusion HistGB,191,2025_L516,2025,105.0,833.3880113154507
3,Static Early Fusion HistGB,203,2025_L616,2025,37.5,663.2628106673038
3,Static Early Fusion HistGB,204,2025_L621,2025,1220.4,1424.3256788167603
3,Trajectory Fusion ExtraTrees,18,2023_521,2023,1008.8,1033.5376033333316
3,Trajectory Fusion ExtraTrees,19,2023_522,2023,991.4,1029.4560633333315
3,Trajectory Fusion ExtraTrees,24,2023_527,2023,1451.6,1167.264536666664
3,Trajectory Fusion ExtraTrees,26,2023_529,2023,1158.2,1164.0609399999987
3,Trajectory Fusion ExtraTrees,28,2023_622,2023,1112.9,1121.9835300000013
3,Trajectory Fusion ExtraTrees,29,2023_623,2023,1220.2,1125.8736600000022
3,Trajectory Fusion ExtraTrees,31,2023_625,2023,1254.0,1177.1127299999976
3,Trajectory Fusion ExtraTrees,34,2023_722,2023,1065.6,1090.1961599999997
3,Trajectory Fusion ExtraTrees,50,2024_CK26,2024,831.42,501.5824033333334
3,Trajectory Fusion ExtraTrees,63,2024_L221,2024,701.68,508.5450633333332
3,Trajectory Fusion ExtraTrees,75,2024_L411,2024,810.9,589.1789983333332
3,Trajectory Fusion ExtraTrees,78,2024_L421,2024,920.64,561.3066549999994
3,Trajectory Fusion ExtraTrees,82,2024_L512,2024,575.0,398.8090649999987
3,Trajectory Fusion ExtraTrees,86,2024_L516,2024,252.5,668.6846683333335
3,Trajectory Fusion ExtraTrees,87,2024_L521,2024,143.1,413.5712633333333
3,Trajectory Fusion ExtraTrees,88,2024_L522,2024,731.43,419.50462666666533
3,Trajectory Fusion ExtraTrees,90,2024_L524,2024,283.125,601.0285299999999
